image,label,caption,near_normal_contour,pale_skin,fairly_intact_skin,smooth_intact_skin,minimal_insect_activity,no_obvious_fluid_release,mild_fullness_or_swelling,distended_abdomen,marbling_visible,green_discoloration,taut_skin,limited_insect_activity,collapse_visible,peeling_skin,liquefaction_visible,body_fluids_visible,heavy_insect_activity,maggot_activity,wet_tissue_breakdown,dry_leathery_tissue,darkened_tissue,residual_soft_tissue,soft_tissue_reduction,exposed_bone,limited_residual_insect_activity,mild_discoloration,outdoor_exposure,ground_present,grass_present,dry_grass_present,grassy_surface_present,soil_present,vegetation_present,sheet_or_tarp_present,table_surface_present,ground_contact,dry_surface_context,covered_body_context,exposed_body_context,trauma_visible,sutures_or_surgical_intervention,internal_organs_exposed,bandage_or_medical_device,tag_or_marker_present,netting_or_binding_present,covering_material_present,posture_supine,posture_prone,posture_side,arms_extended,legs_extended,partial_out_of_frame
PMI_Class_Split/test/images/FRESH/2012.015.05.11.2012 (4).jpg,FRESH,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of advanced decomposition or later-stage insect colonization.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/FRESH/2012.024.06.21.2012 (3).JPG,FRESH,"In this sample, a human subject lies in a supine position, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears fairly intact with discoloration, with visible mild fullness and mild contour change of the limbs and torso.",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/FRESH/2012.024.06.22.2012 (8).jpg,FRESH,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears fairly intact, with visible markings and patches on the torso. The lower extremities extend beyond the frame, and the subject's head is positioned at the top left corner of the image.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/FRESH/2012.029.07.13.2012 (2).jpg,FRESH,"In this sample, a human subject lies supine in an outdoor environment, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears intact but shows signs of dryness and slight discoloration, with no clear visible insect activity or insects activity. The lower extremities extend beyond the frame.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/FRESH/2023.002.01.12.2023 (11).JPG,FRESH,"In this sample, a human subject lies supine on the ground, with all extremities visible. The body contour appears near normal, and the skin appears fairly intact, with no visible insect activity or obvious fluid release present.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/BLOAT/2012.004.01.31.2012 (7).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen with early bloating-related discoloration, with visible early decomposition changes such as discoloration or swelling.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2012.004.02.01.2012 (10).jpg,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears pale with early bloating-related discoloration, with early bloating-related discoloration with limited visible insect activity, with mild swelling and early bloating-related discoloration.",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2012.004.02.03.2012 (7).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body exposed and the lower extremities extended. The skin appears pale and mildly bloated, with mild discoloration with limited visible insect activity. The full subject is visible, with no areas obscured or out of frame.",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/BLOAT/2012.004.02.06.2012 (9).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen and fairly intact, with early bloating-related discoloration with limited visible insect activity.",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2012.024.06.23.2012 (8).jpg,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears intact but shows signs of discoloration and marbling, particularly around the torso and limbs.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2012.029.07.16.2012 (7).jpg,BLOAT,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The skin shows signs of marbling and discoloration, particularly around the chest and abdomen, while the limbs appear relatively intact but exhibit some discoloration.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2012.035.09.07.2012 (11).jpg,BLOAT,"In this sample, a human subject lies supine on dry grass, with the upper body and arms extended outward. The skin shows multiple tattoos, some with visible marbling, and there is a noticeable surgical incision on the abdomen. The lower extremities extend beyond the frame, and the overall contour appears distended with visible swelling.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/BLOAT/2012.035.09.07.2012 (12).jpg,BLOAT,"In this sample, a human subject lies supine on dry grass, with the upper body and arms extended outward. The skin shows multiple tattoos, some with visible marbling, and there is a noticeable surgical incision on the abdomen. The lower extremities extend beyond the frame, and the overall contour appears distended with visible swelling.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/BLOAT/2012.035.09.10.2012 (1).jpg,BLOAT,"In this sample, a human subject lies supine on dry grass, with the upper body and arms extended outward. The skin exhibits significant discoloration, including brownish patches and marbling, with some areas appearing swollen. The abdomen shows signs of swelling, with visible tattoos on the limbs.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2012.037.09.26.2012 (7).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of trauma with visible sutures and redness around the wound area, and there is a wooden object near the head, with mild swelling and early bloating-related discoloration. The limbs appear intact but show signs of recent medical intervention.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2012.047.12.09.2012 (3).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body exposed and the lower extremities extended. The skin is marbled with blood, and the abdomen shows an open incision revealing internal organs. The body contour appears distended, and the skin shows bloating-related discoloration with marbling and limited visible insect activity.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/BLOAT/2012.047.12.09.2012 (6).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body exposed and the lower extremities extended. The skin is marbled with blood, and the abdomen shows significant internal exposure with visible organs. The body contour appears distended, and the skin shows bloating-related discoloration with marbling and limited visible insect activity.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/BLOAT/2012.047.12.10.2012 (2).jpg,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body exposed and the lower extremities extended. The skin is marbled and discolored, with visible internal organs exposed through a large incision. The body contour appears distended, and the skin shows bloating-related discoloration with marbling and limited visible insect activity.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/BLOAT/2012.047.12.13.2012 (2).jpg,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body partially exposed and the lower extremities extended. The skin appears swollen, with visible signs of decomposition, and there is an open wound exposing internal organs.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/BLOAT/2012.047.12.14.2012 (6).jpg,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body exposed and the lower extremities extended. The skin is marbled and discolored, with visible injuries and lacerations, and the abdomen shows an open wound with exposed internal organs. The body contour appears distended, and the skin shows bloating-related discoloration with marbling and limited visible insect activity.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/BLOAT/2012.049.01.07.2013 (6).JPG,BLOAT,"In this sample, a human subject lies supine on a dry, grassy surface, with the upper body and arms extended outward. The skin appears intact but shows signs of bruising and minor abrasions, with limited visible insect activity, with mild swelling and early bloating-related discoloration.",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2012.049.01.21.2013 (7).jpg,BLOAT,"In this sample, a human subject lies supine on dry grass, with the upper body and arms extended outward. The skin shows signs of trauma, with visible scarring and discoloration, including patches of brownish-orange and dark purple. The limbs appear slightly swollen, with limited visible insect activity.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2012.049.12.19.2012 (7).JPG,BLOAT,"In this sample, a human subject lies supine on dry grass, with the upper body exposed and the lower extremities partially visible. The skin shows signs of trauma, with visible scars and stitches along the abdomen and legs, indicating surgical intervention, with mild swelling and early bloating-related discoloration.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/BLOAT/2012.049.12.28.2012 (7).JPG,BLOAT,"In this sample, a human subject lies in a supine position on dry grass, with the upper body and arms extended outward. The skin appears intact but shows signs of bruising and minor discoloration, particularly around the chest area, with mild swelling and early bloating-related discoloration. The lower extremities are positioned straight, and no insects or visible insect activity are visible.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2014.002.01.31.2014 (6).JPG,BLOAT,"In this sample, a human subject lies supine on dry grass, with the upper body and arms fully visible but the lower extremities extending out of the frame. The skin appears swollen and discolored, with visible sutures along the midline of the abdomen, suggesting surgical intervention.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/BLOAT/2014.002.02.03.2014 (6).JPG,BLOAT,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The skin exhibits marbling and discoloration, particularly around the chest area, while the abdomen shows signs of swelling.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2015.001.01.16.2015 (12).JPG,BLOAT,"In this sample, a human subject lies supine on a forest floor, with the upper body and arms extended outward. The skin shows signs of trauma with visible stitches and bloodstains, and the limbs are bound with white tape, with mild swelling and early bloating-related discoloration. The lower extremities are not fully visible within the frame.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/BLOAT/2015.001.01.19.2015 (7).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended. The skin shows signs of trauma, including visible stitches and bloodstains, with the abdomen appearing swollen and discolored.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2015.001.01.20.2015 (7).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears pale and marbled, with visible bloodstains concentrated around the chest and abdomen. The lower extremities extend beyond the frame, and the surface shows signs of recent surgical intervention, indicated by sutures and a small wooden tag marked DDI-2015 attached to the left arm. The body contour appears distended, and the skin shows bloating-related discoloration with marbling and limited visible insect activity.",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/BLOAT/2015.001.01.26.2015 (6).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body partially visible and the lower extremities extending out of the frame. The skin appears swollen, with visible visible insect activity activity and some areas of tissue damage.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
PMI_Class_Split/test/images/BLOAT/2023.002.01.09.2023 (2).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with arms extended above the head and legs slightly bent at the knees. The skin appears swollen and discolored, with limited visible insect activity or early decomposition fluids present.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2023.002.01.11.2023 (11).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears swollen and discolored, with visible red patches on the hands and feet.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/BLOAT/2023.002.01.16.2023 (11).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with the lower extremities extended outward. The skin exhibits green discoloration and marbling, while the abdominal contour appears moderately distended.",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/BLOAT/2023.002.01.18.2023 (11).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with all extremities extended. The skin appears swollen and discolored, with visible visible insect activity activity on the feet and lower legs.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/BLOAT/2023.002.01.20.2023 (11).JPG,BLOAT,"In this sample, a human subject lies supine on the ground, with its limbs extended outward. The skin appears swollen and marbled, with visible red netting around the feet and ankles. The body is mostly intact, though some areas show signs of decay.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
PMI_Class_Split/test/images/BLOAT/2023.022.04.05.2023 (11).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the lower extremities extended outward. The skin appears intact but shows signs of discoloration at the extremities, where red tags are attached, with mild swelling and early bloating-related discoloration. The torso is relatively smooth, with limited visible insect activity.",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/BLOAT/2023.022.04.10.2023 (10).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with all extremities visible. The skin appears swollen, and the body is intact without any signs of decomposition or insect activity.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/BLOAT/2023.022.04.11.2023 (11).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with all extremities and torso visible. The skin appears swollen, with limited visible insect activity is present.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/test/images/BLOAT/2023.022.04.12.2023 (11).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the lower extremities extended outward. The skin exhibits green discoloration and marbling, particularly around the lower legs and feet, which are wrapped in red material. The abdomen shows signs of swelling, and the head is partially covered by dark hair.",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.004.02.10.2012 (7).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body exposed and the lower extremities extended. The skin appears darkened and breaking down, with some areas showing signs of discoloration and dark discoloration, particularly around the chest and abdomen, with visible soft-tissue breakdown and active decomposition change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.004.02.15.2012 (7).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper torso and arms extended outward. The skin exhibits signs of decay, including peeling and dark discoloration, with visible insect activity and body fluids pooling around the head area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.004.02.16.2012 (7).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin exhibits significant peeling and dark discoloration, particularly around the chest area, and there is visible body fluid pooling on the back. The lower extremities are partially visible, with one leg bent at the knee and the other extended straight.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.004.02.27.2012 (8).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin is extensively peeling, revealing dark discoloration beneath, and there is significant insect activity, including maggots, on the exposed flesh.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/ACTIVE_DECAY/2012.004.03.05.2012 (7).jpg,ACTIVE_DECAY,"In this sample, a human subject lies supine on grass, with its head oriented towards the right side of the frame. The body is extensively decomposed, exhibiting a darkened and breaking down texture with patches of green discoloration and dark discoloration. Insect activity is evident, with numerous maggots visible on the surface.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
