image,label,caption,near_normal_contour,pale_skin,fairly_intact_skin,smooth_intact_skin,minimal_insect_activity,no_obvious_fluid_release,mild_fullness_or_swelling,distended_abdomen,marbling_visible,green_discoloration,taut_skin,limited_insect_activity,collapse_visible,peeling_skin,liquefaction_visible,body_fluids_visible,heavy_insect_activity,maggot_activity,wet_tissue_breakdown,dry_leathery_tissue,darkened_tissue,residual_soft_tissue,soft_tissue_reduction,exposed_bone,limited_residual_insect_activity,mild_discoloration,outdoor_exposure,ground_present,grass_present,dry_grass_present,grassy_surface_present,soil_present,vegetation_present,sheet_or_tarp_present,table_surface_present,ground_contact,dry_surface_context,covered_body_context,exposed_body_context,trauma_visible,sutures_or_surgical_intervention,internal_organs_exposed,bandage_or_medical_device,tag_or_marker_present,netting_or_binding_present,covering_material_present,posture_supine,posture_prone,posture_side,arms_extended,legs_extended,partial_out_of_frame
PMI_Class_Split/val/images/FRESH/2012.002.01.12.2012 (8).jpg,FRESH,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of discoloration or later-stage insect colonization. The lower extremities extend beyond the frame.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/val/images/FRESH/2012.003.02.01.2012 (5).jpg,FRESH,"In this sample, a human subject lies supine on grass, with the full body visible. The body contour appears near normal, and the skin appears fairly intact, with no clear visible insect activity or obvious fluid release.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/FRESH/2019.001.01.09.2019 (12).JPG,FRESH,"In this sample, a human subject lies supine on dry grass, with the lower extremities extended outward. The body contour appears near normal, and the skin appears smooth and pale, with no visible signs of discoloration or later-stage insect colonization. The full subject is visible, though the head is partially obscured by the grass.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/val/images/FRESH/2019.001.01.10.2019 (13).JPG,FRESH,"In this sample, a human subject lies supine on dry grass, with all extremities extended outward. The body contour appears near normal, and the skin appears intact but shows signs of minor discoloration and some superficial abrasions, with no clear visible insect activity present.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/val/images/FRESH/2019.001.01.14.2019 (12).JPG,FRESH,"In this sample, a human subject lies supine on dry grass, with the lower extremities extended outward. The body contour appears near normal, and the skin appears intact but shows signs of red netting around the ankles, suggesting some form of restraint or tagging. The torso is exposed, revealing no significant surface irregularities or discolorations.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
PMI_Class_Split/val/images/FRESH/2019.001.01.16.2019 (12).JPG,FRESH,"In this sample, a human subject lies supine on a grassy surface, with all extremities extended outward. The body contour appears near normal, and the skin appears intact but shows signs of minor abrasions and redness, particularly around the feet, which are bound with red material.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
PMI_Class_Split/val/images/FRESH/2019.001.01.17.2019 (12).JPG,FRESH,"In this sample, a human subject lies supine on grass, with the lower extremities extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of surface change, mild discoloration, or discoloration. The full subject is visible, with no areas obscured or out of frame.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
PMI_Class_Split/val/images/FRESH/2019.001.01.22.1019 (12).JPG,FRESH,"In this sample, a human subject lies supine on dry grass, with the lower extremities extended outward. The body contour appears near normal, and the skin appears intact but shows signs of redness and some minor discoloration, particularly around the feet, which are bound with red material. The torso is mostly unblemished, with no clear visible insect activity or insects.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
PMI_Class_Split/val/images/BLOAT/2011.011.07.22.2011 (10).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen with visible marbling, and limited visible insect activity is present.",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.011.07.22.2011 (11).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen with visible marbling, and limited visible insect activity is present.",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.011.07.22.2011 (2).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen and marbled, with visible bruises and discoloration on the limbs.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.021.12.01.2011 (1).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with arms extended outward and legs slightly bent at the knees. The skin appears pale and mildly bloated, with visible discoloration and marbling. The abdomen appears distended, and limited visible insect activity is present. The subject's face is partially visible, showing no signs of decomposition.",0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.021.12.06.2011 (6).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with arms extended and legs slightly bent. The skin appears intact but shows signs of trauma, including visible wounds and bloodstains, with mild swelling and early bloating-related discoloration. The torso is fully exposed, revealing visible abdominal distention and swelling.",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.021.12.14.2011 (4).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended. The skin shows signs of insect activity, with visible insect activity visible on the abdomen and arms, indicating early-stage decomposition, with mild swelling and early bloating-related discoloration.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.021.12.28.2011 (3).jpg,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin exhibits significant marbling and discoloration, particularly around the chest and abdomen, where the contours appear swollen and distorted.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.022.12.06.2011 (8).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of trauma with visible stitches and bloodstains, and the abdomen exhibits a large, sutured wound, with mild swelling and early bloating-related discoloration. The lower extremities are partially visible, with one leg bent at the knee.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.022.12.07.2011 (4).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of trauma with visible stitches and bloodstains, and the abdomen appears swollen and discolored.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.022.12.12.2011 (2).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin shows signs of trauma, including lacerations and bloodstains, with some areas appearing swollen and discolored.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.022.12.15.2011 (7).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with limbs extended and hands covered by gloves. The skin shows signs of bruising and discoloration, particularly around the chest and abdomen, where there is also a visible surgical scar, with mild swelling and early bloating-related discoloration.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/BLOAT/2011.022.12.22.2011 (5).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen with visible marbling, with signs of insect activity around the head area.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.023.01.02.2012 (1).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended. The skin appears intact but shows signs of drying and slight discoloration, with limited visible insect activity, with mild swelling and early bloating-related discoloration.",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.023.01.04.2012 (1).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears intact but shows signs of insect activity, with small insects visible on the exposed areas, with mild swelling and early bloating-related discoloration. The subject's face is partially covered by hair.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.023.01.05.2012 (2).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended. The skin appears swollen with visible insect activity, particularly around the head and neck area. The torso shows signs of decomposition, including darkened patches and marbling.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.023.01.06.2012 (2).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body partially covered by a net. The skin exhibits signs of decomposition, with some areas appearing swollen and discolored. The abdomen shows signs of swelling, and there is visible insect activity around the torso.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/BLOAT/2011.023.01.09.2012 (8).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin exhibits marked marbling and discoloration, particularly around the chest and abdomen, where the contours appear distended.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2011.023.12.22.2011 (12).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears smooth but slightly wrinkled, with mild discoloration with limited visible insect activity, with mild swelling and early bloating-related discoloration. The lower extremities extend beyond the frame.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/val/images/BLOAT/2011.023.12.22.2011 (17).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms prominently displayed. The skin appears swollen and is covered with water droplets, suggesting recent exposure to moisture. The arms are crossed over the chest, and the hands are wrapped in translucent gloves.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/BLOAT/2012.002.01.08.2012 (7).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with all extremities and torso visible. The skin appears intact but shows signs of bruising and minor abrasions, with limited visible insect activity, with mild swelling and early bloating-related discoloration.",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/BLOAT/2012.002.01.09.2012 (8).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears pale with early bloating-related discoloration, with mild discoloration with limited visible insect activity, with mild swelling and early bloating-related discoloration. The lower extremities extend beyond the frame.",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/val/images/BLOAT/2012.002.01.15.2012 (7).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears intact but shows signs of bruising and minor abrasions, with limited visible insect activity, with mild swelling and early bloating-related discoloration.",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2012.003.01.30.2012 (6).jpg,BLOAT,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The skin appears pale and taut, with early bloating-related discoloration with limited visible insect activity, with mild swelling and early bloating-related discoloration.",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2012.003.01.31.2012 (6).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears pale and taut, with mild discoloration with limited visible insect activity, with mild swelling and early bloating-related discoloration. The lower extremities are not fully visible within the frame.",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/val/images/BLOAT/2012.003.02.03.2012 (5).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with arms extended above the head and legs slightly bent at the knees. The skin appears swollen, with visible insects on the face and upper chest area. The body is complete, with mild contour distortion is visible.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2012.003.02.06.2012 (7).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with all extremities and torso visible. The skin appears swollen, with no significant discoloration or insect activity noted.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/BLOAT/2012.003.02.08.2012 (7).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen, with some areas showing signs of discoloration and marbling, particularly around the neck and chest region.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2012.003.02.09.2012 (5).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen, with some areas showing signs of discoloration and marbling, particularly around the neck and chest region.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2012.003.02.10.2012 (3).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen, with visible plastic gloves on the hands, and the head is positioned at one end of the body.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2012.003.02.13.2012 (4).jpg,BLOAT,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The skin appears swollen, with visible marbling and some green discoloration around the head area. The lower extremities are partially visible, showing signs of swelling and distortion.",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2012.048.12.12.2012 (4).jpg,BLOAT,"In this sample, a human subject lies supine in an outdoor setting, with the upper body and head clearly visible. The skin appears swollen and discolored, with visible visible insect activity activity and some early decomposition fluids present around the torso area.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/BLOAT/2012.048.12.13.2012 (2).jpg,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears swollen and discolored, with visible visible insect activity activity and some early decomposition fluids present.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2012.048.12.14.2012 (6).jpg,BLOAT,"In this sample, a human subject lies supine on a grassy surface, with the full body visible. The skin shows signs of trauma and discoloration, with some areas appearing swollen and discolored.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/BLOAT/2012.048.12.14.2012 (7).jpg,BLOAT,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The skin appears swollen and discolored, with visible injuries and marks across the torso and limbs.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2014.001.01.10.2014 (2).jpeg,BLOAT,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The skin appears taut and slightly discolored, with limited visible insect activity or early decomposition fluids, with mild swelling and early bloating-related discoloration. The lower extremities are not fully visible within the frame.",0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/val/images/BLOAT/2015.009.03.03.2015 (7).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with limbs extended and a visible portion of the torso. The skin shows signs of trauma with bloodstains, with tags attached to the wrists and ankles, with mild swelling and early bloating-related discoloration.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
PMI_Class_Split/val/images/BLOAT/2015.009.03.05.2015 (7).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin appears pale and slightly marbled, with some areas showing signs of discoloration. The abdomen is visibly distended, with visible tags attached to the limbs.",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/BLOAT/2015.009.03.10.2015 (7).JPG,BLOAT,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The skin is covered with debris and small insects, with visible patches of discoloration and marbling.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
